1	http://en.wikipedia.org/wiki/Oyster_Bay_station	http://en.wikipedia.org/wiki/Atlantic_Branch
1	http://en.wikipedia.org/wiki/Paul_Lake	http://en.wikipedia.org/wiki/Manchester_City_F.C._EDS_and_Academy
0	http://en.wikipedia.org/wiki/Australian_Council_of_Trade_Unions	http://en.wikipedia.org/wiki/Media,_Entertainment_and_Arts_Alliance
0	http://en.wikipedia.org/wiki/1949_Armistice_Agreements	http://en.wikipedia.org/wiki/Blue_Line_(Lebanon)
0	http://en.wikipedia.org/wiki/Billy_Laval	http://en.wikipedia.org/wiki/Down_(gridiron_football)
0	http://en.wikipedia.org/wiki/Bird_J._Vincent	http://en.wikipedia.org/wiki/U.S._state
0	http://en.wikipedia.org/wiki/Sharp,_Stewart_and_Company	http://en.wikipedia.org/wiki/England
1	http://en.wikipedia.org/wiki/Franklin_Field	http://en.wikipedia.org/wiki/University_of_Pennsylvania
1	http://en.wikipedia.org/wiki/John_F._Hartranft	http://en.wikipedia.org/wiki/Thomas_Mifflin
0	http://en.wikipedia.org/wiki/Kris_Durham	http://en.wikipedia.org/wiki/Seattle_Post-Intelligencer
0	http://en.wikipedia.org/wiki/Second_Sturgeon_government	http://en.wikipedia.org/wiki/Willie_Rennie
1	http://en.wikipedia.org/wiki/Livonia,_New_York	http://en.wikipedia.org/wiki/2010_United_States_Census
0	http://en.wikipedia.org/wiki/The_Neon_Lights_Tour	http://en.wikipedia.org/wiki/Worcester,_Massachusetts
0	http://en.wikipedia.org/wiki/Chess_annotation_symbols	http://en.wikipedia.org/wiki/Sacrifice_(chess)
0	http://en.wikipedia.org/wiki/Lana_Lang	http://en.wikipedia.org/wiki/Vartox
0	http://en.wikipedia.org/wiki/Ileostomy	http://en.wikipedia.org/wiki/Stomach
0	http://en.wikipedia.org/wiki/Illinois_(Sufjan_Stevens_album)	http://en.wikipedia.org/wiki/Weighted_arithmetic_mean
1	http://en.wikipedia.org/wiki/Genesis_1970%E2%80%931975	http://en.wikipedia.org/wiki/The_Musical_Box_(Genesis_song)
0	http://en.wikipedia.org/wiki/Nanchang_uprising	http://en.wikipedia.org/wiki/Standard_Chinese
0	http://en.wikipedia.org/wiki/No_Mercy_(2005)	http://en.wikipedia.org/wiki/Compassion
1	http://en.wikipedia.org/wiki/Annihilus	http://en.wikipedia.org/wiki/Beetle_(comics)
0	http://en.wikipedia.org/wiki/Jake_Butt	http://en.wikipedia.org/wiki/Drew_Lock
1	http://en.wikipedia.org/wiki/Piperazine	http://en.wikipedia.org/wiki/Pimozide
1	http://en.wikipedia.org/wiki/Bids_for_the_2018_Summer_Youth_Olympics	http://en.wikipedia.org/wiki/1952_Summer_Olympics
0	http://en.wikipedia.org/wiki/Peter_Thorne_(English_footballer)	http://en.wikipedia.org/wiki/English_Football_League_play-offs
0	http://en.wikipedia.org/wiki/Christopher_Curry	http://en.wikipedia.org/wiki/Sinclair_C5
1	http://en.wikipedia.org/wiki/OpenNet_Initiative	http://en.wikipedia.org/wiki/Communications_in_Libya
1	http://en.wikipedia.org/wiki/Virtual_temperature	http://en.wikipedia.org/wiki/Wind_shear
1	http://en.wikipedia.org/wiki/Stevie_Wright	http://en.wikipedia.org/wiki/George_Young_(rock_musician)
0	http://en.wikipedia.org/wiki/50%E2%80%9340%E2%80%9390_club	http://en.wikipedia.org/wiki/Dirk_Nowitzki
0	http://en.wikipedia.org/wiki/Polish_Polar_Station,_Hornsund	http://en.wikipedia.org/wiki/Languages_of_Svalbard
1	http://en.wikipedia.org/wiki/Monotype_typefaces	http://en.wikipedia.org/wiki/Cheltenham_(typeface)
0	http://en.wikipedia.org/wiki/Yangtze_Delta	http://en.wikipedia.org/wiki/Jinan
1	http://en.wikipedia.org/wiki/2012_Kansas_City_Chiefs_season	http://en.wikipedia.org/wiki/Devon_Wylie
0	http://en.wikipedia.org/wiki/Impact_Zone	http://en.wikipedia.org/wiki/Lucha_Libre_AAA_Worldwide
1	http://en.wikipedia.org/wiki/Powys_Wenwynwyn	http://en.wikipedia.org/wiki/Owain_Glynd%C5%B5r
1	http://en.wikipedia.org/wiki/Make_My_Heart	http://en.wikipedia.org/wiki/Traci_Braxton
1	http://en.wikipedia.org/wiki/Charlemagne	http://en.wikipedia.org/wiki/Alcina
1	http://en.wikipedia.org/wiki/Martin_Wingfield	http://en.wikipedia.org/wiki/Robert_Gordon-Canning
1	http://en.wikipedia.org/wiki/North%E2%80%93South_Corridor,_Adelaide	http://en.wikipedia.org/wiki/South_Australia
0	http://en.wikipedia.org/wiki/Heat_pump	http://en.wikipedia.org/wiki/Condenser_(heat_transfer)
1	http://en.wikipedia.org/wiki/Quicksilver_Highway	http://en.wikipedia.org/wiki/Haven_(TV_series)
0	http://en.wikipedia.org/wiki/Carl_Chinn	http://en.wikipedia.org/wiki/International_Standard_Book_Number
0	http://en.wikipedia.org/wiki/Delaware	http://en.wikipedia.org/wiki/Railroad_classes
0	http://en.wikipedia.org/wiki/Yeah!_(Usher_song)	http://en.wikipedia.org/wiki/Shape_of_You
1	http://en.wikipedia.org/wiki/Hurricane_Kyle_(2002)	http://en.wikipedia.org/wiki/Hurricane_Camille
1	http://en.wikipedia.org/wiki/Marcos_Falopa	http://en.wikipedia.org/wiki/Associa%C3%A7%C3%A3o_Desportiva_S%C3%A3o_Caetano
0	http://en.wikipedia.org/wiki/Banner_of_Poland	http://en.wikipedia.org/wiki/Krak%C3%B3w
1	http://en.wikipedia.org/wiki/Wilson,_Kansas	http://en.wikipedia.org/wiki/Ellsworth_County,_Kansas
0	http://en.wikipedia.org/wiki/Penn_Township,_St._Joseph_County,_Indiana	http://en.wikipedia.org/wiki/Eastern_Time_Zone
0	http://en.wikipedia.org/wiki/Goldfinger_(novel)	http://en.wikipedia.org/wiki/International_Standard_Book_Number
0	http://en.wikipedia.org/wiki/Machine_(2017_film)	http://en.wikipedia.org/wiki/Viju_Shah
1	http://en.wikipedia.org/wiki/Ottawa_Regional_Road_174	http://en.wikipedia.org/wiki/Bank_Street_(Ottawa)
0	http://en.wikipedia.org/wiki/Thrombophilia	http://en.wikipedia.org/wiki/Prothrombin_G20210A
1	http://en.wikipedia.org/wiki/Code_Noir	http://en.wikipedia.org/wiki/Slavery_in_Portugal
0	http://en.wikipedia.org/wiki/If_God_Will_Send_His_Angels	http://en.wikipedia.org/wiki/U2_by_U2
1	http://en.wikipedia.org/wiki/Nlaka'pamux	http://en.wikipedia.org/wiki/British_Columbia
1	http://en.wikipedia.org/wiki/Great_River_Bluffs_State_Park	http://en.wikipedia.org/wiki/Minnesota
1	http://en.wikipedia.org/wiki/Keighley_Cougars	http://en.wikipedia.org/wiki/Haworth
0	http://en.wikipedia.org/wiki/Vidhana_Soudha	http://en.wikipedia.org/wiki/University_of_Agricultural_Sciences,_Bangalore
0	http://en.wikipedia.org/wiki/Frozen_(2007_film)	http://en.wikipedia.org/wiki/Daya_(film)
1	http://en.wikipedia.org/wiki/Rhine_campaign_of_1795	http://en.wikipedia.org/wiki/Ramsay_Weston_Phipps
0	http://en.wikipedia.org/wiki/Muruga_(film)	http://en.wikipedia.org/wiki/Sujatha_(actress)
0	http://en.wikipedia.org/wiki/Marion_County,_South_Carolina	http://en.wikipedia.org/wiki/Town
0	http://en.wikipedia.org/wiki/Ho_Tin_stop	http://en.wikipedia.org/wiki/Light_Rail_(MTR)
0	http://en.wikipedia.org/wiki/Pakhala	http://en.wikipedia.org/wiki/Chhattisgarh
0	http://en.wikipedia.org/wiki/Cadillac_XTS	http://en.wikipedia.org/wiki/Car_platform
1	http://en.wikipedia.org/wiki/James_Scott_(director)	http://en.wikipedia.org/wiki/Richard_Hamilton_(artist)
0	http://en.wikipedia.org/wiki/Koichi_Wakata	http://en.wikipedia.org/wiki/Doctorate
0	http://en.wikipedia.org/wiki/Hindu_philosophy	http://en.wikipedia.org/wiki/Pratyabhijna
1	http://en.wikipedia.org/wiki/Aram_%2B_Aram_%3D_Kinnaram	http://en.wikipedia.org/wiki/Nirnayam_(1991_film)
1	http://en.wikipedia.org/wiki/Birkhouse_Moor	http://en.wikipedia.org/wiki/Cairn
1	http://en.wikipedia.org/wiki/Business_jet	http://en.wikipedia.org/wiki/Cessna_404_Titan
0	http://en.wikipedia.org/wiki/Samuel_Shute	http://en.wikipedia.org/wiki/Dictionary_of_National_Biography
0	http://en.wikipedia.org/wiki/Ravi_Vakil	http://en.wikipedia.org/wiki/Edward_Burger
0	http://en.wikipedia.org/wiki/The_Light_Infantry	http://en.wikipedia.org/wiki/Wiltshire_Regiment
1	http://en.wikipedia.org/wiki/Budleigh_Salterton	http://en.wikipedia.org/wiki/Devon
1	http://en.wikipedia.org/wiki/Missy_Elliott	http://en.wikipedia.org/wiki/Supa_Dupa_Fly
0	http://en.wikipedia.org/wiki/2006_Giro_della_Toscana_Int._Femminile_%E2%80%93_Memorial_Michela_Fanini	http://en.wikipedia.org/wiki/Capannori
1	http://en.wikipedia.org/wiki/Six_Sonatas_for_Violin_and_Harpsichord,_BWV_1014%E2%80%931019	http://en.wikipedia.org/wiki/Keyboard_concertos_by_Johann_Sebastian_Bach
0	http://en.wikipedia.org/wiki/Innisfil	http://en.wikipedia.org/wiki/Postal_codes_in_Canada
1	http://en.wikipedia.org/wiki/Lewisville,_North_Carolina	http://en.wikipedia.org/wiki/U.S._Route_421
1	http://en.wikipedia.org/wiki/HALO_Trust	http://en.wikipedia.org/wiki/Nonprofit_organization
0	http://en.wikipedia.org/wiki/2_cm_Flak_30/38/Flakvierling	http://en.wikipedia.org/wiki/Muzzle_velocity
1	http://en.wikipedia.org/wiki/Eric_Plant	http://en.wikipedia.org/wiki/First_Australian_Imperial_Force
1	http://en.wikipedia.org/wiki/Alan_Lowenthal	http://en.wikipedia.org/wiki/Paul_Gosar
0	http://en.wikipedia.org/wiki/Stradivarius_(The_Walking_Dead)	http://en.wikipedia.org/wiki/What_Happened_and_What's_Going_On
1	http://en.wikipedia.org/wiki/Honpa_Hongwanji_Mission_of_Hawaii	http://en.wikipedia.org/wiki/Uppalavanna
1	http://en.wikipedia.org/wiki/Suiyuan_campaign	http://en.wikipedia.org/wiki/January_28_incident
0	http://en.wikipedia.org/wiki/Johnson_City,_Oregon	http://en.wikipedia.org/wiki/Municipal_annexation_in_the_United_States
1	http://en.wikipedia.org/wiki/Columbus_Blue_Jackets	http://en.wikipedia.org/wiki/Pontifical_College_Josephinum
1	http://en.wikipedia.org/wiki/Billesdon_Brook	http://en.wikipedia.org/wiki/Rose_Royale
0	http://en.wikipedia.org/wiki/Juan_Barbas	http://en.wikipedia.org/wiki/Alem%C3%A3o_(footballer,_born_1961)
1	http://en.wikipedia.org/wiki/New_England_city_and_town_area	http://en.wikipedia.org/wiki/Albion,_Maine
0	http://en.wikipedia.org/wiki/Music_Won't_Break_Your_Heart	http://en.wikipedia.org/wiki/Holding_You
0	http://en.wikipedia.org/wiki/Ein_Feshkha	http://en.wikipedia.org/wiki/National_parks_and_nature_reserves_of_Israel
1	http://en.wikipedia.org/wiki/Dirty_Sexy_Money	http://en.wikipedia.org/wiki/2007%E2%80%9308_United_States_network_television_schedule
1	http://en.wikipedia.org/wiki/Victoria_Wood	http://en.wikipedia.org/wiki/Emily_Watson
1	http://en.wikipedia.org/wiki/Spirit_Lake,_Idaho	http://en.wikipedia.org/wiki/U.S._Route_95_in_Idaho
1	http://en.wikipedia.org/wiki/Socialism_in_Canada	http://en.wikipedia.org/wiki/Utopian_socialism
1	http://en.wikipedia.org/wiki/Tommy_Hunter_(baseball)	http://en.wikipedia.org/wiki/Jarrod_Parker
1	http://en.wikipedia.org/wiki/Burmese%E2%80%93Siamese_War_(1765%E2%80%931767)	http://en.wikipedia.org/wiki/Thailand
0	http://en.wikipedia.org/wiki/Parental_abuse_by_children	http://en.wikipedia.org/wiki/Nuclear_family
0	http://en.wikipedia.org/wiki/%C3%89tale_cohomology	http://en.wikipedia.org/wiki/Motive_(algebraic_geometry)
1	http://en.wikipedia.org/wiki/Cherchell	http://en.wikipedia.org/wiki/Amrit
1	http://en.wikipedia.org/wiki/We_Just_Decided_To	http://en.wikipedia.org/wiki/Maclean's
0	http://en.wikipedia.org/wiki/Sundance_Institute	http://en.wikipedia.org/wiki/S._I._Newhouse_School_of_Public_Communications
1	http://en.wikipedia.org/wiki/Stuart_Kettlewell	http://en.wikipedia.org/wiki/Dick_Campbell_(footballer)
0	http://en.wikipedia.org/wiki/Amherst,_Nova_Scotia	http://en.wikipedia.org/wiki/Cape_Breton_Island
0	http://en.wikipedia.org/wiki/Ishfaq_Ahmed	http://en.wikipedia.org/wiki/Salgaocar_F.C.
1	http://en.wikipedia.org/wiki/William_Saliba	http://en.wikipedia.org/wiki/L'%C3%89quipe
1	http://en.wikipedia.org/wiki/David_Duval	http://en.wikipedia.org/wiki/P%C3%A1draig_Harrington
1	http://en.wikipedia.org/wiki/Berkhamsted_F.C.	http://en.wikipedia.org/wiki/Redditch_United_F.C.
0	http://en.wikipedia.org/wiki/Katainen_Cabinet	http://en.wikipedia.org/wiki/Jutta_Urpilainen
0	http://en.wikipedia.org/wiki/The_Apprentice_(Once_Upon_a_Time)	http://en.wikipedia.org/wiki/TV.com
0	http://en.wikipedia.org/wiki/Round_the_Twist	http://en.wikipedia.org/wiki/Aireys_Inlet
0	http://en.wikipedia.org/wiki/Postage_stamps_and_postal_history_of_Russia	http://en.wikipedia.org/wiki/Venice
1	http://en.wikipedia.org/wiki/Paul_Gambi	http://en.wikipedia.org/wiki/Justice_League
1	http://en.wikipedia.org/wiki/Merry_Christmas_(Mariah_Carey_album)	http://en.wikipedia.org/wiki/Daydream_World_Tour
0	http://en.wikipedia.org/wiki/Cancer_epigenetics	http://en.wikipedia.org/wiki/DNA_mismatch_repair
1	http://en.wikipedia.org/wiki/Duke_Nukem	http://en.wikipedia.org/wiki/IOS
0	http://en.wikipedia.org/wiki/Poverty_Point	http://en.wikipedia.org/wiki/Kisatchie_National_Forest
0	http://en.wikipedia.org/wiki/Jos%C3%A9_Alvarado_(baseball)	http://en.wikipedia.org/wiki/Omar_Vizquel
0	http://en.wikipedia.org/wiki/Lou_Leon_Guerrero	http://en.wikipedia.org/wiki/Governor_of_North_Dakota
0	http://en.wikipedia.org/wiki/Federal_prosecution_of_public_corruption_in_the_United_States	http://en.wikipedia.org/wiki/Mail_and_wire_fraud
0	http://en.wikipedia.org/wiki/Silver_Sable	http://en.wikipedia.org/wiki/Rose_(Marvel_Comics)
0	http://en.wikipedia.org/wiki/Shute_Shield	http://en.wikipedia.org/wiki/Camperdown,_New_South_Wales
1	http://en.wikipedia.org/wiki/Russian_Guards	http://en.wikipedia.org/wiki/16th_Army_(Soviet_Union)
1	http://en.wikipedia.org/wiki/Dallas_(1978_TV_series,_season_7)	http://en.wikipedia.org/wiki/Jenna_Wade
1	http://en.wikipedia.org/wiki/Royal_Welsh_College_of_Music_%26_Drama	http://en.wikipedia.org/wiki/Wales
0	http://en.wikipedia.org/wiki/14th_Connecticut_Infantry_Regiment	http://en.wikipedia.org/wiki/Battle_of_Gettysburg
1	http://en.wikipedia.org/wiki/Duke_Special	http://en.wikipedia.org/wiki/Beth_Rowley
1	http://en.wikipedia.org/wiki/Tilly_Edinger	http://en.wikipedia.org/wiki/Boston
1	http://en.wikipedia.org/wiki/Warren_High_School_(Arkansas)	http://en.wikipedia.org/wiki/Chris_Gragg
0	http://en.wikipedia.org/wiki/David_Germano	http://en.wikipedia.org/wiki/University_of_Virginia
0	http://en.wikipedia.org/wiki/Tony_Esposito	http://en.wikipedia.org/wiki/Wayne's_World_(film)
0	http://en.wikipedia.org/wiki/St%C3%B3ra_D%C3%ADmun	http://en.wikipedia.org/wiki/V%C3%A1gar
1	http://en.wikipedia.org/wiki/Michel_Monet	http://en.wikipedia.org/wiki/Paul_Durand-Ruel
1	http://en.wikipedia.org/wiki/Chili_Bowl_(race)	http://en.wikipedia.org/wiki/Steve_Kinser
0	http://en.wikipedia.org/wiki/Zuoying_District	http://en.wikipedia.org/wiki/Republic_of_China_Navy
0	http://en.wikipedia.org/wiki/Crane_(rail)	http://en.wikipedia.org/wiki/Covered_goods_wagon
1	http://en.wikipedia.org/wiki/DaQuan_Jones	http://en.wikipedia.org/wiki/2015_Tennessee_Titans_season
0	http://en.wikipedia.org/wiki/Carl_Frederik_von_Breda	http://en.wikipedia.org/wiki/Birmingham
0	http://en.wikipedia.org/wiki/Flight_Unlimited	http://en.wikipedia.org/wiki/Isaac_Newton
0	http://en.wikipedia.org/wiki/Crankset	http://en.wikipedia.org/wiki/Cyclo-cross
0	http://en.wikipedia.org/wiki/William_Devane	http://en.wikipedia.org/wiki/The_Truth_(The_X-Files)
0	http://en.wikipedia.org/wiki/United_States_District_Court_for_the_District_of_Idaho	http://en.wikipedia.org/wiki/David_O._Carter
0	http://en.wikipedia.org/wiki/Robert_de_Vere,_Duke_of_Ireland	http://en.wikipedia.org/wiki/Attainder
0	http://en.wikipedia.org/wiki/Igor_(character)	http://en.wikipedia.org/wiki/Hero
0	http://en.wikipedia.org/wiki/Gordon_Bajnai	http://en.wikipedia.org/wiki/New_York_Stock_Exchange
0	http://en.wikipedia.org/wiki/Siddhasana	http://en.wikipedia.org/wiki/Anne_Cushman
0	http://en.wikipedia.org/wiki/Individual_action_on_climate_change	http://en.wikipedia.org/wiki/Cook_stove
0	http://en.wikipedia.org/wiki/Linear_form	http://en.wikipedia.org/wiki/Compact_operator
0	http://en.wikipedia.org/wiki/Prehensile_tail	http://en.wikipedia.org/wiki/Common_chameleon
1	http://en.wikipedia.org/wiki/Naft_Al-Junoob_SC	http://en.wikipedia.org/wiki/Al-Minaa_SC
0	http://en.wikipedia.org/wiki/1964_NCAA_University_Division_football_season	http://en.wikipedia.org/wiki/Gale_Sayers
1	http://en.wikipedia.org/wiki/Connah's_Quay_Nomads_F.C.	http://en.wikipedia.org/wiki/Wrexham_A.F.C.
1	http://en.wikipedia.org/wiki/Garden_gnome	http://en.wikipedia.org/wiki/Front_yard
0	http://en.wikipedia.org/wiki/Smothered,_Covered_%26_Chunked	http://en.wikipedia.org/wiki/The_Marvelous_Missing_Link:_Lost
0	http://en.wikipedia.org/wiki/Addison_Reed	http://en.wikipedia.org/wiki/2015_Major_League_Baseball_season
0	http://en.wikipedia.org/wiki/WDAF-FM	http://en.wikipedia.org/wiki/WWL_(AM)
0	http://en.wikipedia.org/wiki/Tissa_Abeysekara	http://en.wikipedia.org/wiki/Sanjeewa_Pushpakumara
1	http://en.wikipedia.org/wiki/Downtown_Grand_Forks	http://en.wikipedia.org/wiki/National_Historic_Landmark
1	http://en.wikipedia.org/wiki/Vo%C5%BEdovac	http://en.wikipedia.org/wiki/%C4%8Ca%C4%8Dak
0	http://en.wikipedia.org/wiki/Jockey_Club_(United_States)	http://en.wikipedia.org/wiki/Keeneland
0	http://en.wikipedia.org/wiki/Gitanes	http://en.wikipedia.org/wiki/Beedi
1	http://en.wikipedia.org/wiki/Green_Hills_of_Africa	http://en.wikipedia.org/wiki/My_Old_Man_(short_story)
0	http://en.wikipedia.org/wiki/Gold_Medal_of_Military_Valour	http://en.wikipedia.org/wiki/Friuli_Venezia_Giulia
0	http://en.wikipedia.org/wiki/Jumpman_(logo)	http://en.wikipedia.org/wiki/Basketball
0	http://en.wikipedia.org/wiki/White_Fang_(1991_film)	http://en.wikipedia.org/wiki/The_Call_of_the_Wild
1	http://en.wikipedia.org/wiki/Pierre_N._Leval	http://en.wikipedia.org/wiki/United_States_Court_of_Appeals_for_the_Ninth_Circuit
0	http://en.wikipedia.org/wiki/Jean_Loring	http://en.wikipedia.org/wiki/Wizard_(DC_Comics)
1	http://en.wikipedia.org/wiki/Legend_of_Nine_Tails_Fox	http://en.wikipedia.org/wiki/The_Whirlwind_Girl
1	http://en.wikipedia.org/wiki/H%C3%A9ctor_Jos%C3%A9_C%C3%A1mpora	http://en.wikipedia.org/wiki/Roberto_Eduardo_Viola
0	http://en.wikipedia.org/wiki/Matthias_Fanimo	http://en.wikipedia.org/wiki/FK_Mladost_Doboj_Kakanj
0	http://en.wikipedia.org/wiki/North_Pole_depot	http://en.wikipedia.org/wiki/Wormwood_Scrubs
0	http://en.wikipedia.org/wiki/Un_giorno_di_regno	http://en.wikipedia.org/wiki/Jessye_Norman
1	http://en.wikipedia.org/wiki/Web2py	http://en.wikipedia.org/wiki/Programmer
0	http://en.wikipedia.org/wiki/Greystoke:_The_Legend_of_Tarzan,_Lord_of_the_Apes	http://en.wikipedia.org/wiki/Stanley_R._Jaffe
1	http://en.wikipedia.org/wiki/Montana_Historical_Society	http://en.wikipedia.org/wiki/Montana_State_Government
1	http://en.wikipedia.org/wiki/Jatiya_Sangsad	http://en.wikipedia.org/wiki/Awami_League
0	http://en.wikipedia.org/wiki/Bergenhus_Fortress	http://en.wikipedia.org/wiki/Fredriksten
1	http://en.wikipedia.org/wiki/2nd_Army_Group_(Kingdom_of_Yugoslavia)	http://en.wikipedia.org/wiki/Na%C5%A1ice
0	http://en.wikipedia.org/wiki/Sportsman_Channel	http://en.wikipedia.org/wiki/NBA_League_Pass
1	http://en.wikipedia.org/wiki/Jules_Fisher	http://en.wikipedia.org/wiki/Tony_Award_for_Best_Actress_in_a_Play
0	http://en.wikipedia.org/wiki/Kickapoo_Turnpike	http://en.wikipedia.org/wiki/Oklahoma_County,_Oklahoma
0	http://en.wikipedia.org/wiki/3rd_The_King's_Own_Hussars	http://en.wikipedia.org/wiki/Munster
1	http://en.wikipedia.org/wiki/College_GameDay_(football_TV_program)	http://en.wikipedia.org/wiki/ESPN_Radio
1	http://en.wikipedia.org/wiki/Jeff_Bell	http://en.wikipedia.org/wiki/Cory_Booker
0	http://en.wikipedia.org/wiki/Homewood-Flossmoor_High_School	http://en.wikipedia.org/wiki/Glenwood,_Illinois
0	http://en.wikipedia.org/wiki/Dionne_quintuplets	http://en.wikipedia.org/wiki/Louise_Penny
1	http://en.wikipedia.org/wiki/Kennedy_Plaza	http://en.wikipedia.org/wiki/James_E._Dunne
0	http://en.wikipedia.org/wiki/The_Voice_of_Albania	http://en.wikipedia.org/wiki/16:9_aspect_ratio
0	http://en.wikipedia.org/wiki/Disney_Comics_(publishing)	http://en.wikipedia.org/wiki/Marvel_Zombies_(series)
0	http://en.wikipedia.org/wiki/MLS_Cup_2018	http://en.wikipedia.org/wiki/Latin_America
0	http://en.wikipedia.org/wiki/Pump_Up_the_Volume_(song)	http://en.wikipedia.org/wiki/Wayback_Machine
0	http://en.wikipedia.org/wiki/Sforza_Castle	http://en.wikipedia.org/wiki/Quadrilatero_della_moda
0	http://en.wikipedia.org/wiki/Brownlow_Medal	http://en.wikipedia.org/wiki/1944_VFL_season
0	http://en.wikipedia.org/wiki/Screamin'_Jay_Hawkins	http://en.wikipedia.org/wiki/Jeff_Beck
0	http://en.wikipedia.org/wiki/Rony_Seikaly	http://en.wikipedia.org/wiki/David_Robinson
0	http://en.wikipedia.org/wiki/Arthur_R._Wilson	http://en.wikipedia.org/wiki/United_Kingdom
1	http://en.wikipedia.org/wiki/SeeFood	http://en.wikipedia.org/wiki/Czech_Republic
0	http://en.wikipedia.org/wiki/Linnaeus_University	http://en.wikipedia.org/wiki/California_State_University,_Northridge
1	http://en.wikipedia.org/wiki/Edwin_Rosario	http://en.wikipedia.org/wiki/BoxRec
1	http://en.wikipedia.org/wiki/Exile_(1988_video_game)	http://en.wikipedia.org/wiki/Puzzle_video_game
1	http://en.wikipedia.org/wiki/B_in_the_Mix:_The_Remixes	http://en.wikipedia.org/wiki/Out_from_Under
0	http://en.wikipedia.org/wiki/Westford,_Massachusetts	http://en.wikipedia.org/wiki/Dover,_New_Hampshire
1	http://en.wikipedia.org/wiki/Legnica	http://en.wikipedia.org/wiki/John_Christian_of_Brieg
0	http://en.wikipedia.org/wiki/History_of_South_Africa_(1994%E2%80%93present)	http://en.wikipedia.org/wiki/Western_Cape
0	http://en.wikipedia.org/wiki/Thirumalai_Deivam	http://en.wikipedia.org/wiki/Sampoorna_Ramayanam_(1958_film)
1	http://en.wikipedia.org/wiki/2016_Marrakesh_ePrix	http://en.wikipedia.org/wiki/2015_Miami_ePrix
1	http://en.wikipedia.org/wiki/Travis_Hafner	http://en.wikipedia.org/wiki/Run_batted_in
0	http://en.wikipedia.org/wiki/Glamour_(1934_film)	http://en.wikipedia.org/wiki/The_Little_Foxes_(film)
0	http://en.wikipedia.org/wiki/Funhouse_(song)	http://en.wikipedia.org/wiki/Bubbling_Under_Hot_100
0	http://en.wikipedia.org/wiki/Mountain_West_Conference	http://en.wikipedia.org/wiki/Fremont_Cannon
1	http://en.wikipedia.org/wiki/Panagiotis_Danglis	http://en.wikipedia.org/wiki/Greece
1	http://en.wikipedia.org/wiki/Jeremy_Hammond	http://en.wikipedia.org/wiki/Murray_Bookchin
0	http://en.wikipedia.org/wiki/Museum_of_the_American_Revolution	http://en.wikipedia.org/wiki/Bella_Vista,_Philadelphia
0	http://en.wikipedia.org/wiki/Aeroput	http://en.wikipedia.org/wiki/De_Havilland_Fox_Moth
0	http://en.wikipedia.org/wiki/British_Paraorchestra	http://en.wikipedia.org/wiki/Maurice_Ravel
1	http://en.wikipedia.org/wiki/Regions_of_England	http://en.wikipedia.org/wiki/Civil_parish
1	http://en.wikipedia.org/wiki/Adalberto_Mej%C3%ADa	http://en.wikipedia.org/wiki/Pacific_Coast_League
1	http://en.wikipedia.org/wiki/Captain_Brassbound's_Conversion	http://en.wikipedia.org/wiki/Shakes_versus_Shav
0	http://en.wikipedia.org/wiki/1990_FIFA_World_Cup_knockout_stage	http://en.wikipedia.org/wiki/Michel_Preud'homme
0	http://en.wikipedia.org/wiki/Luke_Strong_(Coronation_Street)	http://en.wikipedia.org/wiki/Ena_Sharples
0	http://en.wikipedia.org/wiki/Playtest	http://en.wikipedia.org/wiki/Command_%26_Conquer:_Red_Alert
0	http://en.wikipedia.org/wiki/Rankings_of_universities_in_Pakistan	http://en.wikipedia.org/wiki/Baqai_Medical_University
0	http://en.wikipedia.org/wiki/The_Purpose_Driven_Life	http://en.wikipedia.org/wiki/Christian_mission
1	http://en.wikipedia.org/wiki/Zelda_II:_The_Adventure_of_Link	http://en.wikipedia.org/wiki/Destructoid
0	http://en.wikipedia.org/wiki/1977_Pittsburgh_Pirates_season	http://en.wikipedia.org/wiki/Mario_Mendoza
1	http://en.wikipedia.org/wiki/Children's_rights_movement	http://en.wikipedia.org/wiki/Thomas_Spence
1	http://en.wikipedia.org/wiki/Th%C3%ADch_Tr%C3%AD_Quang	http://en.wikipedia.org/wiki/South_Vietnam
1	http://en.wikipedia.org/wiki/Cristi_Puiu	http://en.wikipedia.org/wiki/2001_Cannes_Film_Festival
1	http://en.wikipedia.org/wiki/Rhythm_(2000_film)	http://en.wikipedia.org/wiki/Tamil_language
1	http://en.wikipedia.org/wiki/Toy_balloon	http://en.wikipedia.org/wiki/Balloon_(aeronautics)
1	http://en.wikipedia.org/wiki/Kimberley,_Northern_Cape	http://en.wikipedia.org/wiki/44_Parachute_Regiment_(South_Africa)
0	http://en.wikipedia.org/wiki/Servant_%C3%97_Service	http://en.wikipedia.org/wiki/WIXOSS
0	http://en.wikipedia.org/wiki/Alex_McNab	http://en.wikipedia.org/wiki/Kristine_Lilly
1	http://en.wikipedia.org/wiki/Magical_Pok%C3%A9mon_Journey	http://en.wikipedia.org/wiki/Articuno
0	http://en.wikipedia.org/wiki/2011%E2%80%9312_Calgary_Flames_season	http://en.wikipedia.org/wiki/CFAC
1	http://en.wikipedia.org/wiki/Brandenburg,_Kentucky	http://en.wikipedia.org/wiki/Letcher_County,_Kentucky
1	http://en.wikipedia.org/wiki/Scania_K_series	http://en.wikipedia.org/wiki/AAT_Kings
