0	http://en.wikipedia.org/wiki/Demesne	http://en.wikipedia.org/wiki/Norman_conquest_of_England
1	http://en.wikipedia.org/wiki/Acts_13	http://en.wikipedia.org/wiki/Cornelius_the_Centurion
0	http://en.wikipedia.org/wiki/Karighatta_temple	http://en.wikipedia.org/wiki/Padutirupathi
0	http://en.wikipedia.org/wiki/Parallel_Universe_(Red_Dwarf)	http://en.wikipedia.org/wiki/Special_effect
1	http://en.wikipedia.org/wiki/Judas_Maccabaeus_(Handel)	http://en.wikipedia.org/wiki/Almira
0	http://en.wikipedia.org/wiki/Wiedemann%E2%80%93Franz_law	http://en.wikipedia.org/wiki/Acceleration
0	http://en.wikipedia.org/wiki/Jurisprudence_of_Catholic_canon_law	http://en.wikipedia.org/wiki/Territorial_abbey
1	http://en.wikipedia.org/wiki/Tapan_Sinha	http://en.wikipedia.org/wiki/34th_National_Film_Awards
0	http://en.wikipedia.org/wiki/Duckwrth	http://en.wikipedia.org/wiki/Okayplayer
1	http://en.wikipedia.org/wiki/White_Plume_Mountain	http://en.wikipedia.org/wiki/Icewind_Dale:_Heart_of_Winter
0	http://en.wikipedia.org/wiki/New_Guinea_Force	http://en.wikipedia.org/wiki/Frank_Berryman
0	http://en.wikipedia.org/wiki/Tourism_in_Gyeongju	http://en.wikipedia.org/wiki/Yeongjo_of_Joseon
1	http://en.wikipedia.org/wiki/1989_World_Series	http://en.wikipedia.org/wiki/Major_League_Baseball_All-Star_Game
1	http://en.wikipedia.org/wiki/Daniel_Bradshaw	http://en.wikipedia.org/wiki/2006_AFL_season
1	http://en.wikipedia.org/wiki/Benford's_law	http://en.wikipedia.org/wiki/Probability_distribution
0	http://en.wikipedia.org/wiki/RMX_Works	http://en.wikipedia.org/wiki/Rainbow_(Ayumi_Hamasaki_album)
1	http://en.wikipedia.org/wiki/Central_processing_unit	http://en.wikipedia.org/wiki/Operating_system
1	http://en.wikipedia.org/wiki/Sudhanshu_Shekhar_Jha	http://en.wikipedia.org/wiki/Virendra_Singh_(physicist)
0	http://en.wikipedia.org/wiki/Marco_Sturm	http://en.wikipedia.org/wiki/2000%E2%80%9301_NHL_season
0	http://en.wikipedia.org/wiki/The_Heart_of_Midlothian	http://en.wikipedia.org/wiki/Walter_Scott
1	http://en.wikipedia.org/wiki/Major_League_Baseball_on_television_in_the_2010s	http://en.wikipedia.org/wiki/1978_World_Series
1	http://en.wikipedia.org/wiki/Fred_Trueman	http://en.wikipedia.org/wiki/Test_cricket
1	http://en.wikipedia.org/wiki/Meralgia_paraesthetica	http://en.wikipedia.org/wiki/Sciatic_nerve
0	http://en.wikipedia.org/wiki/Candy_Shop_(Madonna_song)	http://en.wikipedia.org/wiki/Nobody_Knows_Me
0	http://en.wikipedia.org/wiki/Black-spotted_cuscus	http://en.wikipedia.org/wiki/Leadbeater's_possum
1	http://en.wikipedia.org/wiki/Gell%C3%A9rt_Hill	http://en.wikipedia.org/wiki/Budapest_University_of_Technology_and_Economics
1	http://en.wikipedia.org/wiki/Darren_Dennehy	http://en.wikipedia.org/wiki/Doncaster_Rovers_F.C.
0	http://en.wikipedia.org/wiki/Honpa_Hongwanji_Mission_of_Hawaii	http://en.wikipedia.org/wiki/Buddhist_cuisine
1	http://en.wikipedia.org/wiki/Louder_than_Words_(Pink_Floyd_song)	http://en.wikipedia.org/wiki/The_Division_Bell
0	http://en.wikipedia.org/wiki/Batavi_(Germanic_tribe)	http://en.wikipedia.org/wiki/Druid
1	http://en.wikipedia.org/wiki/Vin%C8%9Bu_de_Jos	http://en.wikipedia.org/wiki/Sibiu_County
1	http://en.wikipedia.org/wiki/Theory_of_everything	http://en.wikipedia.org/wiki/Euclidean_quantum_gravity
0	http://en.wikipedia.org/wiki/Battle_of_Sidi_Bou_Zid	http://en.wikipedia.org/wiki/Manila_massacre
0	http://en.wikipedia.org/wiki/Chernin_Entertainment	http://en.wikipedia.org/wiki/Spies_in_Disguise
0	http://en.wikipedia.org/wiki/Asia-Pacific_International_University	http://en.wikipedia.org/wiki/Education_in_Thailand
1	http://en.wikipedia.org/wiki/Coldest_Winter_(song)	http://en.wikipedia.org/wiki/See_You_in_My_Nightmares
0	http://en.wikipedia.org/wiki/Terrific_Whatzit	http://en.wikipedia.org/wiki/Starman_(comics)
0	http://en.wikipedia.org/wiki/Gelsemine	http://en.wikipedia.org/wiki/Cocaine
0	http://en.wikipedia.org/wiki/Magnetoencephalography	http://en.wikipedia.org/wiki/Pyramidal_cell
0	http://en.wikipedia.org/wiki/Big_Ten_Network	http://en.wikipedia.org/wiki/SportsNet_New_York
0	http://en.wikipedia.org/wiki/Terry_Poole_(American_football)	http://en.wikipedia.org/wiki/2016_NFL_season
1	http://en.wikipedia.org/wiki/SATS_Ltd	http://en.wikipedia.org/wiki/Singapore
1	http://en.wikipedia.org/wiki/Microbial_oxidation_of_sulfur	http://en.wikipedia.org/wiki/Clostridia
1	http://en.wikipedia.org/wiki/Walton-le-Dale	http://en.wikipedia.org/wiki/Poulton-le-Fylde
0	http://en.wikipedia.org/wiki/Hockey_Club_Melbourne	http://en.wikipedia.org/wiki/Amy_Lawton
0	http://en.wikipedia.org/wiki/Star_Trek:_Discovery_(season_2)	http://en.wikipedia.org/wiki/Rookie_Blue
1	http://en.wikipedia.org/wiki/American_march_music	http://en.wikipedia.org/wiki/Screamer_(march)
1	http://en.wikipedia.org/wiki/The_Neverending_Story	http://en.wikipedia.org/wiki/Bayside_(album)
0	http://en.wikipedia.org/wiki/Project_Alberta	http://en.wikipedia.org/wiki/Nuclear_weapons_delivery
1	http://en.wikipedia.org/wiki/Indian_Coast_Guard	http://en.wikipedia.org/wiki/Directorate_General_of_Marine_and_Fisheries_Resources_Surveillance_(Indonesia)
1	http://en.wikipedia.org/wiki/William_Jennings_Bryan	http://en.wikipedia.org/wiki/Brad_Ashford
0	http://en.wikipedia.org/wiki/Sumter_National_Forest	http://en.wikipedia.org/wiki/Deveaux_Bank,_South_Carolina
1	http://en.wikipedia.org/wiki/41_Combat_Engineer_Regiment	http://en.wikipedia.org/wiki/Structure_of_the_Canadian_Army
1	http://en.wikipedia.org/wiki/Mouche_(card_game)	http://en.wikipedia.org/wiki/Russian_Schnapsen
1	http://en.wikipedia.org/wiki/Cameley	http://en.wikipedia.org/wiki/North_Somerset
1	http://en.wikipedia.org/wiki/World_Organization_of_Independent_Scouts	http://en.wikipedia.org/wiki/Philmont_Scout_Ranch
0	http://en.wikipedia.org/wiki/Eltville	http://en.wikipedia.org/wiki/Mainz-Bingen
0	http://en.wikipedia.org/wiki/Wolfsbane_(band)	http://en.wikipedia.org/wiki/Cardiacs
1	http://en.wikipedia.org/wiki/For_You,_for_Me	http://en.wikipedia.org/wiki/Aphrodite:_Les_Folies_Tour
1	http://en.wikipedia.org/wiki/Zamani_Project	http://en.wikipedia.org/wiki/Valley_of_the_Queens
0	http://en.wikipedia.org/wiki/X-Men_(1993_video_game)	http://en.wikipedia.org/wiki/Storm_in_other_media
1	http://en.wikipedia.org/wiki/2014%E2%80%9315_Croatian_presidential_election	http://en.wikipedia.org/wiki/Croatian_Parliament
1	http://en.wikipedia.org/wiki/Navarre,_Florida	http://en.wikipedia.org/wiki/Naval_Air_Station_Whiting_Field
1	http://en.wikipedia.org/wiki/Phil_Vassar	http://en.wikipedia.org/wiki/CMT_(American_TV_channel)
1	http://en.wikipedia.org/wiki/Beavercreek_Township,_Greene_County,_Ohio	http://en.wikipedia.org/wiki/Dayton,_Ohio
0	http://en.wikipedia.org/wiki/Avoidant_personality_disorder	http://en.wikipedia.org/wiki/Experiential_avoidance
0	http://en.wikipedia.org/wiki/Andrew_Sisco	http://en.wikipedia.org/wiki/2006_Major_League_Baseball_season
0	http://en.wikipedia.org/wiki/Liam_Fraser	http://en.wikipedia.org/wiki/Marky_Delgado
1	http://en.wikipedia.org/wiki/Canadian_Soccer_League_(1987%E2%80%931992)	http://en.wikipedia.org/wiki/Sonia_Denoncourt
1	http://en.wikipedia.org/wiki/The_Rani_(Doctor_Who)	http://en.wikipedia.org/wiki/Dimensions_in_Time
0	http://en.wikipedia.org/wiki/Temperance_Wick	http://en.wikipedia.org/wiki/Jockey_Hollow
1	http://en.wikipedia.org/wiki/Baltic_Sea_campaigns_(1939%E2%80%9345)	http://en.wikipedia.org/wiki/Gunboat
1	http://en.wikipedia.org/wiki/Colorado_and_Southern_Railway	http://en.wikipedia.org/wiki/Union_Pacific_Railroad
1	http://en.wikipedia.org/wiki/A_Midsummer's_Nightmare_(film)	http://en.wikipedia.org/wiki/The_Express:_The_Ernie_Davis_Story
0	http://en.wikipedia.org/wiki/Plant_pathology	http://en.wikipedia.org/wiki/Cultivar
1	http://en.wikipedia.org/wiki/Leinster	http://en.wikipedia.org/wiki/Irish_language
1	http://en.wikipedia.org/wiki/Queen_of_the_South_F.C.	http://en.wikipedia.org/wiki/2018%E2%80%9319_Scottish_Challenge_Cup
1	http://en.wikipedia.org/wiki/John_Workman	http://en.wikipedia.org/wiki/Marvel_Comics
0	http://en.wikipedia.org/wiki/Naft_Maysan_FC	http://en.wikipedia.org/wiki/2004%E2%80%9305_Iraqi_Premier_League
0	http://en.wikipedia.org/wiki/Museo_Ideale_Leonardo_da_Vinci	http://en.wikipedia.org/wiki/CD-ROM
0	http://en.wikipedia.org/wiki/William_Cuffay	http://en.wikipedia.org/wiki/Bathurst_rebellion
1	http://en.wikipedia.org/wiki/STS-51-A	http://en.wikipedia.org/wiki/Astronaut
1	http://en.wikipedia.org/wiki/Beta_Phi_Mu	http://en.wikipedia.org/wiki/Tau_Beta_Pi
0	http://en.wikipedia.org/wiki/Buffalo_Beauts	http://en.wikipedia.org/wiki/Cornell_Big_Red
1	http://en.wikipedia.org/wiki/Polish_brothers	http://en.wikipedia.org/wiki/Library_Journal
0	http://en.wikipedia.org/wiki/Banquo	http://en.wikipedia.org/wiki/MacHomer
1	http://en.wikipedia.org/wiki/Bitches_Brew	http://en.wikipedia.org/wiki/Miles_Davis_at_Newport_1955%E2%80%931975:_The_Bootleg_Series_Vol._4
1	http://en.wikipedia.org/wiki/Fort_William,_Highland	http://en.wikipedia.org/wiki/R%C3%B9m
1	http://en.wikipedia.org/wiki/Coral_catshark	http://en.wikipedia.org/wiki/IUCN_Red_List
1	http://en.wikipedia.org/wiki/Thandiani	http://en.wikipedia.org/wiki/Kothiala_Union_Council
0	http://en.wikipedia.org/wiki/Lithia_Springs,_Georgia	http://en.wikipedia.org/wiki/U.S._state
1	http://en.wikipedia.org/wiki/Doctor_Double_X	http://en.wikipedia.org/wiki/Justice_League
1	http://en.wikipedia.org/wiki/Barrow_Neurological_Institute	http://en.wikipedia.org/wiki/Neurosurgery
1	http://en.wikipedia.org/wiki/Urubhanga	http://en.wikipedia.org/wiki/Balarama
1	http://en.wikipedia.org/wiki/Los_Angeles_County_Department_of_Public_Works	http://en.wikipedia.org/wiki/Los_Angeles_County,_California
1	http://en.wikipedia.org/wiki/Frederick_C._Sherman	http://en.wikipedia.org/wiki/Battle_of_the_Coral_Sea
1	http://en.wikipedia.org/wiki/Filipinos_in_the_New_York_metropolitan_area	http://en.wikipedia.org/wiki/Filipinos_in_Hong_Kong
0	http://en.wikipedia.org/wiki/Egg_case_(Chondrichthyes)	http://en.wikipedia.org/wiki/Walking_fish
0	http://en.wikipedia.org/wiki/Justin_Tucker	http://en.wikipedia.org/wiki/2018_NFL_season
1	http://en.wikipedia.org/wiki/USS_Albatross_(1882)	http://en.wikipedia.org/wiki/Panama
1	http://en.wikipedia.org/wiki/Lei_(garland)	http://en.wikipedia.org/wiki/Hawaii
1	http://en.wikipedia.org/wiki/Joanne_Linville	http://en.wikipedia.org/wiki/Stella_Adler
1	http://en.wikipedia.org/wiki/Zaheer_(The_Legend_of_Korra)	http://en.wikipedia.org/wiki/Aang
0	http://en.wikipedia.org/wiki/Wii_Menu	http://en.wikipedia.org/wiki/Hulu
1	http://en.wikipedia.org/wiki/Abbott_Township,_Potter_County,_Pennsylvania	http://en.wikipedia.org/wiki/Central_Time_Zone
0	http://en.wikipedia.org/wiki/Thomas_R._Marshall	http://en.wikipedia.org/wiki/International_Standard_Book_Number
0	http://en.wikipedia.org/wiki/American_Rare_Breed_Association	http://en.wikipedia.org/wiki/Picardy_Spaniel
0	http://en.wikipedia.org/wiki/Teak	http://en.wikipedia.org/wiki/Paint
1	http://en.wikipedia.org/wiki/Budin_Eyalet	http://en.wikipedia.org/wiki/Serbian_Despotate
0	http://en.wikipedia.org/wiki/Fedora	http://en.wikipedia.org/wiki/S%C3%BCleyman_Demirel
0	http://en.wikipedia.org/wiki/Jackson_Guice	http://en.wikipedia.org/wiki/Captain_America:_Reborn
1	http://en.wikipedia.org/wiki/SMS_Rheinland	http://en.wikipedia.org/wiki/Naval_order_of_24_October_1918
1	http://en.wikipedia.org/wiki/Beneficiary_rule	http://en.wikipedia.org/wiki/Hendrick_Motorsports
0	http://en.wikipedia.org/wiki/Baloot	http://en.wikipedia.org/wiki/Pedro_(card_game)
0	http://en.wikipedia.org/wiki/Gregory_J._Harbaugh	http://en.wikipedia.org/wiki/STS-61
1	http://en.wikipedia.org/wiki/1970_Pakistani_general_election	http://en.wikipedia.org/wiki/Awami_League
0	http://en.wikipedia.org/wiki/1993_Texas_Rangers_season	http://en.wikipedia.org/wiki/Robb_Nen
0	http://en.wikipedia.org/wiki/COMDEX	http://en.wikipedia.org/wiki/USB
0	http://en.wikipedia.org/wiki/Mike_Spracklen	http://en.wikipedia.org/wiki/1958_British_Empire_and_Commonwealth_Games
0	http://en.wikipedia.org/wiki/Christopher_Tye	http://en.wikipedia.org/wiki/Digital_object_identifier
0	http://en.wikipedia.org/wiki/Ardie_Savea	http://en.wikipedia.org/wiki/Super_Rugby
1	http://en.wikipedia.org/wiki/Weston_College	http://en.wikipedia.org/wiki/Sexey's_School
1	http://en.wikipedia.org/wiki/Tantalum(V)_chloride	http://en.wikipedia.org/wiki/Polonium_tetrachloride
1	http://en.wikipedia.org/wiki/Omar_al-Mukhtar	http://en.wikipedia.org/wiki/Italian_East_Africa
1	http://en.wikipedia.org/wiki/1971%E2%80%9372_Northern_Premier_League	http://en.wikipedia.org/wiki/English_Football_League
0	http://en.wikipedia.org/wiki/Toyota_Peugeot_Citro%C3%ABn_Automobile_Czech	http://en.wikipedia.org/wiki/PSA_Trnava_Plant
1	http://en.wikipedia.org/wiki/Potocki	http://en.wikipedia.org/wiki/Stanis%C5%82aw_%C5%BB%C3%B3%C5%82kiewski
0	http://en.wikipedia.org/wiki/Stephen_Robinson_(footballer)	http://en.wikipedia.org/wiki/Jimmy_McIlroy
1	http://en.wikipedia.org/wiki/Christian_Eriksen	http://en.wikipedia.org/wiki/Per_Kr%C3%B8ldrup
1	http://en.wikipedia.org/wiki/Kyle_Gann	http://en.wikipedia.org/wiki/Julius_Eastman
0	http://en.wikipedia.org/wiki/Rama_(video_game)	http://en.wikipedia.org/wiki/Ken_Williams_(game_developer)
1	http://en.wikipedia.org/wiki/In_the_Night_Garden...	http://en.wikipedia.org/wiki/Redwall_(TV_series)
0	http://en.wikipedia.org/wiki/Lobet_Gott_in_seinen_Reichen,_BWV_11	http://en.wikipedia.org/wiki/Fugue
1	http://en.wikipedia.org/wiki/Rod_Woodson	http://en.wikipedia.org/wiki/Rosey_Brown
0	http://en.wikipedia.org/wiki/Suzhou_Rail_Transit	http://en.wikipedia.org/wiki/Zhangye
1	http://en.wikipedia.org/wiki/Mike_Terrana	http://en.wikipedia.org/wiki/Power_metal
0	http://en.wikipedia.org/wiki/St_Peter's_Church,_Little_Budworth	http://en.wikipedia.org/wiki/Organist
0	http://en.wikipedia.org/wiki/Gravity_Field_and_Steady-State_Ocean_Circulation_Explorer	http://en.wikipedia.org/wiki/Hubble_Space_Telescope
1	http://en.wikipedia.org/wiki/Rory_Sabbatini	http://en.wikipedia.org/wiki/Republic_of_Ireland
1	http://en.wikipedia.org/wiki/Bonnet_Bay,_New_South_Wales	http://en.wikipedia.org/wiki/Nepean_River
0	http://en.wikipedia.org/wiki/Football_in_Romania	http://en.wikipedia.org/wiki/UEFA_Nations_League
0	http://en.wikipedia.org/wiki/Bill_Daley_(American_football)	http://en.wikipedia.org/wiki/Notre_Dame_Fighting_Irish_football
0	http://en.wikipedia.org/wiki/HMS_Calpe_(1800)	http://en.wikipedia.org/wiki/The_Gentleman's_Magazine
1	http://en.wikipedia.org/wiki/High-level_radioactive_waste_management	http://en.wikipedia.org/wiki/Sewage_regulation_and_administration
0	http://en.wikipedia.org/wiki/Stationary_state	http://en.wikipedia.org/wiki/Relational_quantum_mechanics
1	http://en.wikipedia.org/wiki/Gwangjin_District	http://en.wikipedia.org/wiki/Seoul_Subway_Line_9
0	http://en.wikipedia.org/wiki/2017_Food_City_500	http://en.wikipedia.org/wiki/Chris_Buescher
1	http://en.wikipedia.org/wiki/Congenital_muscular_dystrophy	http://en.wikipedia.org/wiki/Radiology
1	http://en.wikipedia.org/wiki/Meaghan_Smith	http://en.wikipedia.org/wiki/Lester_B._Pearson_School_for_the_Arts
1	http://en.wikipedia.org/wiki/2013%E2%80%9314_Millwall_F.C._season	http://en.wikipedia.org/wiki/Blackpool_F.C.
0	http://en.wikipedia.org/wiki/Radhakrishna_Hariram_Tahiliani	http://en.wikipedia.org/wiki/National_Defence_College_(India)
0	http://en.wikipedia.org/wiki/Alpine_A110	http://en.wikipedia.org/wiki/Renault_do_Brasil
0	http://en.wikipedia.org/wiki/Etrog	http://en.wikipedia.org/wiki/Menorah_(Temple)
1	http://en.wikipedia.org/wiki/AS_Poissy	http://en.wikipedia.org/wiki/Gaz%C3%A9lec_Ajaccio
0	http://en.wikipedia.org/wiki/Charles_Blount,_8th_Baron_Mountjoy	http://en.wikipedia.org/wiki/%C3%93_N%C3%A9ill_dynasty
1	http://en.wikipedia.org/wiki/Abraham_Lincoln_in_the_Black_Hawk_War	http://en.wikipedia.org/wiki/Menominee
1	http://en.wikipedia.org/wiki/380th_Air_Expeditionary_Wing	http://en.wikipedia.org/wiki/Fifteenth_Air_Force
0	http://en.wikipedia.org/wiki/Chartreuse_(color)	http://en.wikipedia.org/wiki/Color_psychology
0	http://en.wikipedia.org/wiki/Moto_G_(2nd_generation)	http://en.wikipedia.org/wiki/Sony_Xperia_Z2
0	http://en.wikipedia.org/wiki/Scouting_in_Nebraska	http://en.wikipedia.org/wiki/Platte_River
0	http://en.wikipedia.org/wiki/Alfredo_Alcala	http://en.wikipedia.org/wiki/Arak_(comics)
0	http://en.wikipedia.org/wiki/Zadok_the_Priest	http://en.wikipedia.org/wiki/Susanna_(Handel)
1	http://en.wikipedia.org/wiki/Letters_from_the_Earth	http://en.wikipedia.org/wiki/The_Adventures_of_Mark_Twain_(1944_film)
0	http://en.wikipedia.org/wiki/Lexow_Committee	http://en.wikipedia.org/wiki/Tweed_Courthouse
0	http://en.wikipedia.org/wiki/Beaver_County,_Pennsylvania	http://en.wikipedia.org/wiki/Navy_Midshipmen_men's_basketball
1	http://en.wikipedia.org/wiki/Interstate_90_in_Montana	http://en.wikipedia.org/wiki/Missoula,_Montana
0	http://en.wikipedia.org/wiki/Albin_Ekdal	http://en.wikipedia.org/wiki/Gast%C3%B3n_Ram%C3%ADrez
0	http://en.wikipedia.org/wiki/Brigadier_Gerard	http://en.wikipedia.org/wiki/Ajaccio
1	http://en.wikipedia.org/wiki/Larry_Brooks	http://en.wikipedia.org/wiki/Fred_Dryer
1	http://en.wikipedia.org/wiki/Saunders-Roe_SR.53	http://en.wikipedia.org/wiki/Armstrong_Siddeley_Viper
0	http://en.wikipedia.org/wiki/EuroBasket_2013	http://en.wikipedia.org/wiki/Belgium_national_basketball_team
1	http://en.wikipedia.org/wiki/There_Shall_Be_No_Night	http://en.wikipedia.org/wiki/Angels_in_America
0	http://en.wikipedia.org/wiki/National_Assembly_(Azerbaijan)	http://en.wikipedia.org/wiki/Agriculture_in_Azerbaijan
0	http://en.wikipedia.org/wiki/Infocom	http://en.wikipedia.org/wiki/Gamasutra
0	http://en.wikipedia.org/wiki/Desi_Sangye_Gyatso	http://en.wikipedia.org/wiki/Buddhist_vegetarianism
0	http://en.wikipedia.org/wiki/Punjab_Muslim_League	http://en.wikipedia.org/wiki/Muhammad_Zafarullah_Khan
1	http://en.wikipedia.org/wiki/My_Family_and_Other_Animals	http://en.wikipedia.org/wiki/Gerald_Durrell
1	http://en.wikipedia.org/wiki/UAE_(emulator)	http://en.wikipedia.org/wiki/Graphical_user_interface
0	http://en.wikipedia.org/wiki/1937_Indian_provincial_elections	http://en.wikipedia.org/wiki/History_of_Khyber_Pakhtunkhwa
0	http://en.wikipedia.org/wiki/Double_Dare_(1976_game_show)	http://en.wikipedia.org/wiki/Television_network
0	http://en.wikipedia.org/wiki/Say_Hello_to_My_Little_Friend_(Awake)	http://en.wikipedia.org/wiki/Oregon
1	http://en.wikipedia.org/wiki/Voice_Recorder_(Windows)	http://en.wikipedia.org/wiki/ActiveX
0	http://en.wikipedia.org/wiki/Gaetano_Scirea	http://en.wikipedia.org/wiki/UEFA_club_competition_records_and_statistics
0	http://en.wikipedia.org/wiki/Addiction_Pinball	http://en.wikipedia.org/wiki/PlayStation_(console)
0	http://en.wikipedia.org/wiki/Hollingbury	http://en.wikipedia.org/wiki/Buildings_and_architecture_of_Brighton_and_Hove
1	http://en.wikipedia.org/wiki/Lucius_Munatius_Plancus	http://en.wikipedia.org/wiki/Basel
0	http://en.wikipedia.org/wiki/ReCAPTCHA	http://en.wikipedia.org/wiki/Google_logo
1	http://en.wikipedia.org/wiki/Abz%C3%BB	http://en.wikipedia.org/wiki/Video_game_producer
0	http://en.wikipedia.org/wiki/Fixed-wing_aircraft	http://en.wikipedia.org/wiki/Fuselage
1	http://en.wikipedia.org/wiki/My_Winnipeg	http://en.wikipedia.org/wiki/Prix_Iris
1	http://en.wikipedia.org/wiki/Cutaway_van_chassis	http://en.wikipedia.org/wiki/Wayne_Wheeled_Vehicles
0	http://en.wikipedia.org/wiki/CMLL_81st_Anniversary_Show	http://en.wikipedia.org/wiki/Professional_wrestling_holds
1	http://en.wikipedia.org/wiki/J._J._Watt	http://en.wikipedia.org/wiki/History_of_the_Oakland_Raiders
0	http://en.wikipedia.org/wiki/Formula_One_drivers_from_the_United_Kingdom	http://en.wikipedia.org/wiki/Mark_Blundell
0	http://en.wikipedia.org/wiki/Duiker	http://en.wikipedia.org/wiki/Dromedary
0	http://en.wikipedia.org/wiki/Vauxhall_Motors	http://en.wikipedia.org/wiki/AkzoNobel
0	http://en.wikipedia.org/wiki/Erin_Burns	http://en.wikipedia.org/wiki/Wollongong
0	http://en.wikipedia.org/wiki/Sarvadhikari_(film)	http://en.wikipedia.org/wiki/Kadhalithal_Podhuma
0	http://en.wikipedia.org/wiki/Block_cellular_automaton	http://en.wikipedia.org/wiki/International_Standard_Book_Number
0	http://en.wikipedia.org/wiki/Progress_(organisation)	http://en.wikipedia.org/wiki/Edward_Short,_Baron_Glenamara
0	http://en.wikipedia.org/wiki/Kamala_Surayya	http://en.wikipedia.org/wiki/Goat_Days
1	http://en.wikipedia.org/wiki/Islamic_garden	http://en.wikipedia.org/wiki/Mughal_gardens
1	http://en.wikipedia.org/wiki/Chloe_Bennet	http://en.wikipedia.org/wiki/One_Door_Closes
1	http://en.wikipedia.org/wiki/History_of_Manchester_Metrolink	http://en.wikipedia.org/wiki/National_Rail
0	http://en.wikipedia.org/wiki/Devadatta	http://en.wikipedia.org/wiki/Bodhipakkhiy%C4%81dhamm%C4%81
1	http://en.wikipedia.org/wiki/Port_Chalmers_Branch	http://en.wikipedia.org/wiki/Foxton_Branch
1	http://en.wikipedia.org/wiki/Matthew_Williams_(laborer)	http://en.wikipedia.org/wiki/William_O'Connell_Bradley
0	http://en.wikipedia.org/wiki/Highland_Potato_Famine	http://en.wikipedia.org/wiki/Cornmeal
1	http://en.wikipedia.org/wiki/London_City_Council	http://en.wikipedia.org/wiki/Legislative_Assembly_of_Alberta
0	http://en.wikipedia.org/wiki/Sanctuary_(band)	http://en.wikipedia.org/wiki/Arsis
0	http://en.wikipedia.org/wiki/Thiruttani	http://en.wikipedia.org/wiki/Hinduism
1	http://en.wikipedia.org/wiki/Rugby_league_positions	http://en.wikipedia.org/wiki/Leigh_Centurions
1	http://en.wikipedia.org/wiki/Sutton_Courtenay	http://en.wikipedia.org/wiki/River_Thames
0	http://en.wikipedia.org/wiki/Philip_I_Philadelphus	http://en.wikipedia.org/wiki/Bosporan_Kingdom
0	http://en.wikipedia.org/wiki/Football_Night_in_America	http://en.wikipedia.org/wiki/1982_CFL_season
0	http://en.wikipedia.org/wiki/General_circulation_model	http://en.wikipedia.org/wiki/Syukuro_Manabe
0	http://en.wikipedia.org/wiki/Causeway_Bay_Typhoon_Shelter	http://en.wikipedia.org/wiki/Wayback_Machine
0	http://en.wikipedia.org/wiki/Last_universal_common_ancestor	http://en.wikipedia.org/wiki/Chemiosmosis
0	http://en.wikipedia.org/wiki/Micah_Owings	http://en.wikipedia.org/wiki/Relief_pitcher
1	http://en.wikipedia.org/wiki/Dani_Pacheco	http://en.wikipedia.org/wiki/Francisco_Trinc%C3%A3o
1	http://en.wikipedia.org/wiki/Alexandra_David-N%C3%A9el	http://en.wikipedia.org/wiki/Daewon
0	http://en.wikipedia.org/wiki/Mirpur,_Pakistan	http://en.wikipedia.org/wiki/Bahawalpur
0	http://en.wikipedia.org/wiki/Max_Seibald	http://en.wikipedia.org/wiki/Miles_per_hour
0	http://en.wikipedia.org/wiki/2004_Pittsburgh_Steelers_season	http://en.wikipedia.org/wiki/Color_commentator
1	http://en.wikipedia.org/wiki/Grayfolded	http://en.wikipedia.org/wiki/Bob_Weir
0	http://en.wikipedia.org/wiki/Meralgia_paraesthetica	http://en.wikipedia.org/wiki/Laparoscopy
0	http://en.wikipedia.org/wiki/Sandra_Bartky	http://en.wikipedia.org/wiki/National_Library_of_the_Czech_Republic
0	http://en.wikipedia.org/wiki/Office_of_Fair_Housing_and_Equal_Opportunity	http://en.wikipedia.org/wiki/Limited_English_proficiency
1	http://en.wikipedia.org/wiki/Lagrivea	http://en.wikipedia.org/wiki/Tooth
0	http://en.wikipedia.org/wiki/Faasle	http://en.wikipedia.org/wiki/Lamhe
0	http://en.wikipedia.org/wiki/Mary_Lou_Williams	http://en.wikipedia.org/wiki/Brunswick_Records
1	http://en.wikipedia.org/wiki/William_Berkeley,_1st_Earl_FitzHardinge	http://en.wikipedia.org/wiki/Robert_Kingscote
0	http://en.wikipedia.org/wiki/Derek_Anderson_(American_football)	http://en.wikipedia.org/wiki/Jimmy_Clausen
1	http://en.wikipedia.org/wiki/Acrisius	http://en.wikipedia.org/wiki/Plutarch
1	http://en.wikipedia.org/wiki/Cadillac_Series_62	http://en.wikipedia.org/wiki/Harley_Earl
0	http://en.wikipedia.org/wiki/Jack_Del_Rio	http://en.wikipedia.org/wiki/All-America
1	http://en.wikipedia.org/wiki/William_Rhodes_Davis	http://en.wikipedia.org/wiki/Governor_of_California
0	http://en.wikipedia.org/wiki/Oliver_Wright	http://en.wikipedia.org/wiki/Berlin
1	http://en.wikipedia.org/wiki/Marder_III	http://en.wikipedia.org/wiki/Panzer_IV
1	http://en.wikipedia.org/wiki/Fandango_(wrestler)	http://en.wikipedia.org/wiki/Roderick_Strong
0	http://en.wikipedia.org/wiki/1981_Pushkin_Tu-104_crash	http://en.wikipedia.org/wiki/Ural_Airlines_Flight_178
0	http://en.wikipedia.org/wiki/Anne_Marie_Louise_d'Orl%C3%A9ans,_Duchess_of_Montpensier	http://en.wikipedia.org/wiki/Cardinal_Mazarin
0	http://en.wikipedia.org/wiki/New_York_accent	http://en.wikipedia.org/wiki/Phonology
